Selected,BatchAnalysisSelection,group,Important_notes,subject,GEO_Series,Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,diagnosis,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,source_name,SRA Study,tissue,Notes,sequenced_molecule,Case_ID,Age,gender,batch
,,Day17_RR KO,Day17,GSM3393205_Set1,GSE120099,SRR7868131,RNA-Seq,200,5539967000,PRJNA491651,SAMN10081409,2142227807,GEO,public,"fastq,sra","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",RR KO,SRX4707311,GSM3393205,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393205,hiPSC,SRP161997,"patient1,vascular smooth muscle cells",,,Tal1_15,Day17,,1
,,Day17_RR KO,Day17,GSM3393206_Set1,GSE120099,SRR7868132,RNA-Seq,200,5966388600,PRJNA491651,SAMN10081402,2304504151,GEO,public,"fastq,sra","gs,s3,ncbi","s3.us-east-1,ncbi.public,gs.US",RR KO,SRX4707312,GSM3393206,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393206,hiPSC,SRP161997,"vascular smooth muscle cells,patient1",,,Tal1_9,Day17,,1
,,Day3_NN KO,Day3,GSM3393234_Set1,GSE120099,SRR7868160,RNA-Seq,200,4144518600,PRJNA491651,SAMN10081430,1802182832,GEO,public,"fastq,sra","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",NN KO,SRX4707340,GSM3393234,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393234,hiPSC,SRP161997,"patient2,mesenchymal progenitors",,,E50,Day3,,1
,,Day3_NN KO,Day3,GSM3393235_Set1,GSE120099,SRR7868161,RNA-Seq,200,4718526800,PRJNA491651,SAMN10081429,2082031614,GEO,public,"fastq,sra","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.US",NN KO,SRX4707341,GSM3393235,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393235,hiPSC,SRP161997,"patient2,mesenchymal progenitors",,,E56,Day3,,1
,,Day3_NN KO,Day3,GSM3393236_Set1,GSE120099,SRR7868162,RNA-Seq,200,4818807200,PRJNA491651,SAMN10081428,1890431206,GEO,public,"sra,fastq","gs,s3,ncbi","gs.US,ncbi.public,s3.us-east-1",NN KO,SRX4707342,GSM3393236,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393236,hiPSC,SRP161997,"patient2,mesenchymal progenitors",,,E53,Day3,,1
,,Day3_NN KO,Day3,GSM3393237_Set1,GSE120099,SRR7868163,RNA-Seq,200,5810399000,PRJNA491651,SAMN10081427,2290359438,GEO,public,"sra,fastq","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",NN KO,SRX4707343,GSM3393237,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393237,hiPSC,SRP161997,"mesenchymal progenitors,patient2",,,E50,Day3,,1
,,Day3_NN KO,Day3,GSM3393238_Set1,GSE120099,SRR7868164,RNA-Seq,200,5646491600,PRJNA491651,SAMN10081426,2242193735,GEO,public,"sra,fastq","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",NN KO,SRX4707344,GSM3393238,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393238,hiPSC,SRP161997,"patient2,mesenchymal progenitors",,,E56,Day3,,1
,,Day3_NN WT,Day3,GSM3393239_Set1,GSE120099,SRR7868165,RNA-Seq,200,6322645200,PRJNA491651,SAMN10081420,2795934560,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",NN WT,SRX4707345,GSM3393239,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393239,hiPSC,SRP161997,"patient2,mesenchymal progenitors",,,E14,Day3,,1
,,Day3_NN WT,Day3,GSM3393240_Set1,GSE120099,SRR7868166,RNA-Seq,200,5363976200,PRJNA491651,SAMN10081419,2312762359,GEO,public,"sra,fastq","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",NN WT,SRX4707346,GSM3393240,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393240,hiPSC,SRP161997,"mesenchymal progenitors,patient2",,,E17,Day3,,1
,,Day3_NN WT,Day3,GSM3393241_Set1,GSE120099,SRR7868167,RNA-Seq,200,5939777200,PRJNA491651,SAMN10081418,2348923503,GEO,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",NN WT,SRX4707347,GSM3393241,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393241,hiPSC,SRP161997,"mesenchymal progenitors,patient2",,,E14,Day3,,1
,,Day3_NN WT,Day3,GSM3393242_Set1,GSE120099,SRR7868168,RNA-Seq,200,4825295200,PRJNA491651,SAMN10081425,1891564926,GEO,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",NN WT,SRX4707348,GSM3393242,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393242,hiPSC,SRP161997,"mesenchymal progenitors,patient2",,,E17,Day3,,1
,,Day3_RR KO,Day3,GSM3393224_Set1,GSE120099,SRR7868150,RNA-Seq,200,7023020200,PRJNA491651,SAMN10081388,2705734931,GEO,public,"sra,fastq","s3,ncbi,gs","gs.US,s3.us-east-1,ncbi.public",RR KO,SRX4707330,GSM3393224,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393224,hiPSC,SRP161997,"mesenchymal progenitors,patient1",,,Tal1_15,Day3,,1
,,Day3_RR KO,Day3,GSM3393225_Set1,GSE120099,SRR7868151,RNA-Seq,200,5015335000,PRJNA491651,SAMN10081387,1917340189,GEO,public,"sra,fastq","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.US",RR KO,SRX4707331,GSM3393225,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393225,hiPSC,SRP161997,"mesenchymal progenitors,patient1",,,Tal1_9,Day3,,1
,,Day3_RR KO,Day3,GSM3393226_Set1,GSE120099,SRR7868152,RNA-Seq,200,7246636200,PRJNA491651,SAMN10081386,2800910485,GEO,public,"fastq,sra","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",RR KO,SRX4707332,GSM3393226,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393226,hiPSC,SRP161997,"patient1,mesenchymal progenitors",,,Tal1_15,Day3,,1
,,Day3_RR KO,Day3,GSM3393227_Set1,GSE120099,SRR7868153,RNA-Seq,200,4281991400,PRJNA491651,SAMN10081385,1661689819,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",RR KO,SRX4707333,GSM3393227,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393227,hiPSC,SRP161997,"patient1,mesenchymal progenitors",,,Tal1_9,Day3,,1
,,Day3_RR KO,Day3,GSM3393228_Set1,GSE120099,SRR7868154,RNA-Seq,200,4336809200,PRJNA491651,SAMN10081384,1690875863,GEO,public,"sra,fastq","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",RR KO,SRX4707334,GSM3393228,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393228,hiPSC,SRP161997,"mesenchymal progenitors,patient1",,,Tal2_24,Day3,,1
,,Day3_RR WT,Day3,GSM3393229_Set1,GSE120099,SRR7868155,RNA-Seq,200,4966255000,PRJNA491651,SAMN10081435,1923284371,GEO,public,"sra,fastq","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",RR WT,SRX4707335,GSM3393229,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393229,hiPSC,SRP161997,"patient1,mesenchymal progenitors",,,Tal1_5,Day3,,1
,,Day3_RR WT,Day3,GSM3393230_Set1,GSE120099,SRR7868156,RNA-Seq,200,5434085600,PRJNA491651,SAMN10081434,2090117622,GEO,public,"fastq,sra","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",RR WT,SRX4707336,GSM3393230,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393230,hiPSC,SRP161997,"mesenchymal progenitors,patient1",,,Tal2_3,Day3,,1
,,Day3_RR WT,Day3,GSM3393231_Set1,GSE120099,SRR7868157,RNA-Seq,200,4204728400,PRJNA491651,SAMN10081433,1627316219,GEO,public,"fastq,sra","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",RR WT,SRX4707337,GSM3393231,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393231,hiPSC,SRP161997,"patient1,mesenchymal progenitors",,,Tal1_2,Day3,,1
,,Day3_RR WT,Day3,GSM3393232_Set1,GSE120099,SRR7868158,RNA-Seq,200,3037497000,PRJNA491651,SAMN10081432,1167982506,GEO,public,"sra,fastq","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",RR WT,SRX4707338,GSM3393232,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393232,hiPSC,SRP161997,"mesenchymal progenitors,patient1",,,Tal1_5,Day3,,1
,,Day3_RR WT,Day3,GSM3393233_Set1,GSE120099,SRR7868159,RNA-Seq,200,3758376000,PRJNA491651,SAMN10081431,1453649579,GEO,public,"fastq,sra","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",RR WT,SRX4707339,GSM3393233,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393233,hiPSC,SRP161997,"mesenchymal progenitors,patient1",,,Tal2_3,Day3,,1
,,Non_Risk,Day17,GSM3393218_Set1,GSE120099,SRR7868144,RNA-Seq,200,4573508600,PRJNA491651,SAMN10081394,1824718991,GEO,public,"fastq,sra","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.US",NN WT,SRX4707324,GSM3393218,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393218,hiPSC,SRP161997,"patient2,vascular smooth muscle cells",,,E14,Day17,,1
,1,Non_Risk,Day17,GSM3393219_Set1,GSE120099,SRR7868145,RNA-Seq,200,5536876400,PRJNA491651,SAMN10081393,2214064190,GEO,public,"sra,fastq","s3,gs,ncbi","s3.us-east-1,gs.US,ncbi.public",NN WT,SRX4707325,GSM3393219,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393219,hiPSC,SRP161997,"patient2,vascular smooth muscle cells",,,E17,Day17,,1
,,Non_Risk,Day17,GSM3393220_Set1,GSE120099,SRR7868146,RNA-Seq,200,5875789200,PRJNA491651,SAMN10081392,2562802035,GEO,public,"fastq,sra","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",NN WT,SRX4707326,GSM3393220,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393220,hiPSC,SRP161997,"patient2,vascular smooth muscle cells",,,E14,Day17,,1
,1,Non_Risk,Day17,GSM3393221_Set1,GSE120099,SRR7868147,RNA-Seq,200,7764525800,PRJNA491651,SAMN10081391,3407788120,GEO,public,"sra,fastq","gs,s3,ncbi","s3.us-east-1,gs.US,ncbi.public",NN WT,SRX4707327,GSM3393221,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393221,hiPSC,SRP161997,"vascular smooth muscle cells,patient2",,,E17,Day17,,1
,,Non_Risk,Day17,GSM3393222_Set1,GSE120099,SRR7868148,RNA-Seq,200,5290966600,PRJNA491651,SAMN10081390,2297494983,GEO,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,gs.US,ncbi.public",NN WT,SRX4707328,GSM3393222,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393222,hiPSC,SRP161997,"patient2,vascular smooth muscle cells",,,E14,Day17,,1
,1,Non_Risk,Day17,GSM3393223_Set1,GSE120099,SRR7868149,RNA-Seq,200,6218617200,PRJNA491651,SAMN10081389,2721187003,GEO,public,"sra,fastq","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",NN WT,SRX4707329,GSM3393223,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393223,hiPSC,SRP161997,"vascular smooth muscle cells,patient2",,,E17,Day17,,1
,1,Risk_CVD,Day17,GSM3393207_Set1,GSE120099,SRR7868133,RNA-Seq,200,3571662400,PRJNA491651,SAMN10081401,1417593755,GEO,public,"sra,fastq","s3,gs,ncbi","gs.US,s3.us-east-1,ncbi.public",RR WT,SRX4707313,GSM3393207,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393207,hiPSC,SRP161997,"vascular smooth muscle cells,patient1",,,Tal1_2,Day17,,1
,1,Risk_CVD,Day17,GSM3393208_Set1,GSE120099,SRR7868134,RNA-Seq,200,6636250800,PRJNA491651,SAMN10081408,2555243604,GEO,public,"sra,fastq","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",RR WT,SRX4707314,GSM3393208,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393208,hiPSC,SRP161997,"patient1,vascular smooth muscle cells",,,Tal1_5,Day17,,1
,1,Risk_CVD,Day17,GSM3393209_Set1,GSE120099,SRR7868135,RNA-Seq,200,5292547600,PRJNA491651,SAMN10081407,2050879152,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",RR WT,SRX4707315,GSM3393209,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393209,hiPSC,SRP161997,"vascular smooth muscle cells,patient1",,,Tal2_3,Day17,,1
,,Day17_RR KO,Day17,GSM3393180_Set2,GSE120099,SRR7868106,RNA-Seq,201,6294254499,PRJNA491651,SAMN10081444,2617334728,GEO,public,"sra,fastq","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",RR KO,SRX4707286,GSM3393180,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393180,hiPSC,SRP161997,"patient1,vascular smooth muscle cells",,,Tal1_9,Day17,,2
,,Day17_RR KO,Day17,GSM3393182_Set2,GSE120099,SRR7868108,RNA-Seq,201,7076811015,PRJNA491651,SAMN10081442,2945122902,GEO,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,gs.US,ncbi.public",RR KO,SRX4707288,GSM3393182,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393182,hiPSC,SRP161997,"vascular smooth muscle cells,patient1",,,Tal2_24,Day17,,2
,,Day17_RR KO,Day17,GSM3393186_Set2,GSE120099,SRR7868112,RNA-Seq,201,5982749925,PRJNA491651,SAMN10081438,2499584810,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",RR KO,SRX4707292,GSM3393186,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393186,hiPSC,SRP161997,"vascular smooth muscle cells,patient1",,,wb46,Day17,,2
,,Day3_RR KO,Day3,GSM3393181_Set2,GSE120099,SRR7868107,RNA-Seq,201,6719113224,PRJNA491651,SAMN10081443,2792994135,GEO,public,"fastq,sra","gs,s3,ncbi","gs.US,ncbi.public,s3.us-east-1",RR KO,SRX4707287,GSM3393181,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393181,hiPSC,SRP161997,"patient1,mesenchymal progenitors",,,Tal1_9,Day3,,2
,,Day3_RR KO,Day3,GSM3393183_Set2,GSE120099,SRR7868109,RNA-Seq,201,5741764794,PRJNA491651,SAMN10081441,2382057227,GEO,public,"fastq,sra","gs,s3,ncbi","gs.US,s3.us-east-1,ncbi.public",RR KO,SRX4707289,GSM3393183,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393183,hiPSC,SRP161997,"patient1,mesenchymal progenitors",,,Tal2_24,Day3,,2
,,Day3_RR KO,Day3,GSM3393187_Set2,GSE120099,SRR7868113,RNA-Seq,201,5807114919,PRJNA491651,SAMN10081437,2405332010,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",RR KO,SRX4707293,GSM3393187,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393187,hiPSC,SRP161997,"patient1,mesenchymal progenitors",,,wb46,Day3,,2
,1,Non_Risk,Day17,GSM3393250_Set2,GSE120099,SRR7868176,RNA-Seq,201,6345801150,PRJNA491651,SAMN10081414,2657282712,GEO,public,"fastq,sra","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",NN WT,SRX4707356,GSM3393250,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393250,hiPSC,SRP161997,"vascular smooth muscle cells,patient2",,,E14,Day17,,2
,1,Non_Risk,Day17,GSM3393251_Set2,GSE120099,SRR7868177,RNA-Seq,201,6197697315,PRJNA491651,SAMN10081413,2607142362,GEO,public,"fastq,sra","s3,ncbi,gs","gs.US,ncbi.public,s3.us-east-1",NN WT,SRX4707357,GSM3393251,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393251,hiPSC,SRP161997,"patient2,vascular smooth muscle cells",,,E17,Day17,,2
,1,Non_Risk,Day17,GSM3393252_Set2,GSE120099,SRR7868178,RNA-Seq,201,7967929239,PRJNA491651,SAMN10081412,3325317940,GEO,public,"sra,fastq","s3,ncbi,gs","gs.US,ncbi.public,s3.us-east-1",NN WT,SRX4707358,GSM3393252,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393252,hiPSC,SRP161997,"vascular smooth muscle cells,patient2",,,E14,Day17,,2
,,Non_Risk,Day17,GSM3393253_Set2,GSE120099,SRR7868179,RNA-Seq,201,6737466735,PRJNA491651,SAMN10081457,2804767986,GEO,public,"fastq,sra","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",NN WT,SRX4707359,GSM3393253,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393253,hiPSC,SRP161997,"vascular smooth muscle cells,patient2",,,E17,Day17,,2
,,Risk_CVD,Day17,GSM3393178_Set2,GSE120099,SRR7868104,RNA-Seq,201,6401144490,PRJNA491651,SAMN10081446,2674092547,GEO,public,"sra,fastq","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",RR WT,SRX4707284,GSM3393178,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393178,hiPSC,SRP161997,"patient1,vascular smooth muscle cells",,,Tal1_2,Day17,,2
,,Risk_CVD,Day3,GSM3393179_Set2,GSE120099,SRR7868105,RNA-Seq,201,6776377119,PRJNA491651,SAMN10081445,2810545616,GEO,public,"fastq,sra","gs,s3,ncbi","s3.us-east-1,gs.US,ncbi.public",RR WT,SRX4707285,GSM3393179,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393179,hiPSC,SRP161997,"patient1,mesenchymal progenitors",,,Tal1_2,Day3,,2
,,Risk_CVD,Day17,GSM3393184_Set2,GSE120099,SRR7868110,RNA-Seq,201,6341126091,PRJNA491651,SAMN10081440,2633890448,GEO,public,"sra,fastq","s3,ncbi,gs","gs.US,ncbi.public,s3.us-east-1",RR WT,SRX4707290,GSM3393184,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393184,hiPSC,SRP161997,"patient1,vascular smooth muscle cells",,,Tal2_3,Day17,,2
,,Risk_CVD,Day3,GSM3393185_Set2,GSE120099,SRR7868111,RNA-Seq,201,6472196985,PRJNA491651,SAMN10081439,2698744526,GEO,public,"fastq,sra","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",RR WT,SRX4707291,GSM3393185,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393185,hiPSC,SRP161997,"mesenchymal progenitors,patient1",,,Tal2_3,Day3,,2
,1,Risk_CVD,Day17,GSM3393188_Set2,GSE120099,SRR7868114,RNA-Seq,201,6668465847,PRJNA491651,SAMN10081436,2791638492,GEO,public,"fastq,sra","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",RR WT,SRX4707294,GSM3393188,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393188,hiPSC,SRP161997,"vascular smooth muscle cells,patient1",,,Tal1_2,Day17,,2
,1,Risk_CVD,Day17,GSM3393189_Set2,GSE120099,SRR7868115,RNA-Seq,201,6105023451,PRJNA491651,SAMN10081472,2555902438,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",RR WT,SRX4707295,GSM3393189,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393189,hiPSC,SRP161997,"vascular smooth muscle cells,patient1",,,Tal2_3,Day17,,2
,1,Risk_CVD,Day17,GSM3393190_Set2,GSE120099,SRR7868116,RNA-Seq,201,7304449344,PRJNA491651,SAMN10081471,3038928931,GEO,public,"sra,fastq","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",RR WT,SRX4707296,GSM3393190,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393190,hiPSC,SRP161997,"patient1,vascular smooth muscle cells",,,Tal1_2,Day17,,2
,,Day17_NN KO,Day17,GSM3393246_Set3,GSE120099,SRR7868172,RNA-Seq,201,5645679960,PRJNA491651,SAMN10081421,2347251377,GEO,public,"sra,fastq","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",NN KO,SRX4707352,GSM3393246,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393246,hiPSC,SRP161997,"vascular smooth muscle cells,patient2",,,E50,Day17,,3
,,Day17_NN KO,Day17,GSM3393248_Set3,GSE120099,SRR7868174,RNA-Seq,201,4267371303,PRJNA491651,SAMN10081416,1775541247,GEO,public,"fastq,sra","s3,gs,ncbi","s3.us-east-1,ncbi.public,gs.US",NN KO,SRX4707354,GSM3393248,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393248,hiPSC,SRP161997,"vascular smooth muscle cells,patient2",,,E56,Day17,,3
,,Day17_NN KO,Day17,GSM3393265_Set3,GSE120099,SRR7868191,RNA-Seq,201,3371162151,PRJNA491651,SAMN10081347,1404002093,GEO,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",NN KO,SRX4707371,GSM3393265,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393265,hiPSC,SRP161997,"vascular smooth muscle cells,patient2",,,wf36,Day17,,3
,,Day17_NN KO,Day17,GSM3393267_Set3,GSE120099,SRR7868193,RNA-Seq,201,4449384843,PRJNA491651,SAMN10081345,1844418269,GEO,public,"sra,fastq","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",NN KO,SRX4707373,GSM3393267,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393267,hiPSC,SRP161997,"patient2,vascular smooth muscle cells",,,wf5,Day17,,3
,,Day17_RR KO,Day17,GSM3393256_Set3,GSE120099,SRR7868182,RNA-Seq,201,3779806809,PRJNA491651,SAMN10081454,1577769635,GEO,public,"sra,fastq","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",RR KO,SRX4707362,GSM3393256,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393256,hiPSC,SRP161997,"mesenchymal progenitors,patient1",,,Tal1_9,Day17,,3
,,Day17_RR KO,Day17,GSM3393257_Set3,GSE120099,SRR7868183,RNA-Seq,201,6159526410,PRJNA491651,SAMN10081453,2565419309,GEO,public,"sra,fastq","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",RR KO,SRX4707363,GSM3393257,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393257,hiPSC,SRP161997,"vascular smooth muscle cells,patient1",,,Tal1_9,Day17,,3
